#    L    TT             EE             TE             PP             TP          
  1652   0.342306E+03   0.192394E+02  -0.258857E+02   0.730234E+05  -0.391232E+02
  1653   0.342454E+03   0.191445E+02  -0.262043E+02   0.729149E+05  -0.391512E+02
  1654   0.342626E+03   0.190489E+02  -0.265189E+02   0.728066E+05  -0.390701E+02
  1655   0.342829E+03   0.189510E+02  -0.268243E+02   0.726985E+05  -0.388833E+02
  1656   0.343047E+03   0.188508E+02  -0.271244E+02   0.725906E+05  -0.385945E+02
  1657   0.343274E+03   0.187492E+02  -0.274175E+02   0.724829E+05  -0.382073E+02
  1658   0.343540E+03   0.186452E+02  -0.277044E+02   0.723753E+05  -0.377253E+02
  1659   0.343822E+03   0.185397E+02  -0.279837E+02   0.722680E+05  -0.371520E+02
  1660   0.344112E+03   0.184334E+02  -0.282560E+02   0.721608E+05  -0.364911E+02
  1661   0.344433E+03   0.183249E+02  -0.285220E+02   0.720538E+05  -0.357461E+02
  1662   0.344763E+03   0.182156E+02  -0.287811E+02   0.719470E+05  -0.349206E+02
  1663   0.345117E+03   0.181047E+02  -0.290317E+02   0.718404E+05  -0.340182E+02
  1664   0.345479E+03   0.179915E+02  -0.292753E+02   0.717339E+05  -0.330425E+02
  1665   0.345865E+03   0.178776E+02  -0.295119E+02   0.716277E+05  -0.319971E+02
  1666   0.346267E+03   0.177621E+02  -0.297423E+02   0.715216E+05  -0.308855E+02
  1667   0.346678E+03   0.176458E+02  -0.299633E+02   0.714157E+05  -0.297113E+02
  1668   0.347113E+03   0.175279E+02  -0.301781E+02   0.713100E+05  -0.284782E+02
  1669   0.347557E+03   0.174093E+02  -0.303844E+02   0.712044E+05  -0.271897E+02
  1670   0.348009E+03   0.172891E+02  -0.305828E+02   0.710991E+05  -0.258494E+02
  1671   0.348485E+03   0.171673E+02  -0.307750E+02   0.709939E+05  -0.244609E+02
  1672   0.348970E+03   0.170447E+02  -0.309586E+02   0.708889E+05  -0.230277E+02
  1673   0.349457E+03   0.169206E+02  -0.311343E+02   0.707841E+05  -0.215536E+02
  1674   0.349967E+03   0.167971E+02  -0.313022E+02   0.706794E+05  -0.200419E+02
  1675   0.350472E+03   0.166713E+02  -0.314623E+02   0.705750E+05  -0.184964E+02
  1676   0.351000E+03   0.165439E+02  -0.316145E+02   0.704707E+05  -0.169206E+02
  1677   0.351538E+03   0.164172E+02  -0.317588E+02   0.703666E+05  -0.153181E+02
  1678   0.352069E+03   0.162882E+02  -0.318953E+02   0.702626E+05  -0.136926E+02
  1679   0.352617E+03   0.161599E+02  -0.320239E+02   0.701589E+05  -0.120474E+02
  1680   0.353175E+03   0.160299E+02  -0.321438E+02   0.700553E+05  -0.103864E+02
  1681   0.353741E+03   0.158984E+02  -0.322558E+02   0.699519E+05  -0.871298E+01
  1682   0.354301E+03   0.157675E+02  -0.323614E+02   0.698487E+05  -0.703081E+01
  1683   0.354878E+03   0.156365E+02  -0.324576E+02   0.697457E+05  -0.534346E+01
  1684   0.355457E+03   0.155040E+02  -0.325466E+02   0.696428E+05  -0.365452E+01
  1685   0.356045E+03   0.153713E+02  -0.326277E+02   0.695401E+05  -0.196757E+01
  1686   0.356635E+03   0.152385E+02  -0.326993E+02   0.694376E+05  -0.286203E+00
  1687   0.357219E+03   0.151042E+02  -0.327636E+02   0.693352E+05   0.138600E+01
  1688   0.357820E+03   0.149704E+02  -0.328208E+02   0.692330E+05   0.304545E+01
  1689   0.358408E+03   0.148366E+02  -0.328685E+02   0.691310E+05   0.468856E+01
  1690   0.358997E+03   0.147019E+02  -0.329089E+02   0.690292E+05   0.631175E+01
  1691   0.359596E+03   0.145678E+02  -0.329421E+02   0.689276E+05   0.791142E+01
  1692   0.360197E+03   0.144321E+02  -0.329665E+02   0.688261E+05   0.948400E+01
  1693   0.360792E+03   0.142971E+02  -0.329829E+02   0.687248E+05   0.110259E+02
  1694   0.361382E+03   0.141626E+02  -0.329927E+02   0.686236E+05   0.125335E+02
  1695   0.361981E+03   0.140265E+02  -0.329930E+02   0.685227E+05   0.140033E+02
  1696   0.362575E+03   0.138918E+02  -0.329867E+02   0.684219E+05   0.154316E+02
  1697   0.363155E+03   0.137562E+02  -0.329724E+02   0.683212E+05   0.168149E+02
  1698   0.363746E+03   0.136213E+02  -0.329507E+02   0.682208E+05   0.181496E+02
  1699   0.364330E+03   0.134861E+02  -0.329202E+02   0.681205E+05   0.194321E+02
  1700   0.364910E+03   0.133501E+02  -0.328831E+02   0.680204E+05   0.206588E+02
  1701   0.365477E+03   0.132162E+02  -0.328379E+02   0.679204E+05   0.218269E+02
  1702   0.366053E+03   0.130814E+02  -0.327854E+02   0.678207E+05   0.229370E+02
  1703   0.366616E+03   0.129480E+02  -0.327262E+02   0.677210E+05   0.239904E+02
  1704   0.367174E+03   0.128137E+02  -0.326588E+02   0.676216E+05   0.249884E+02
  1705   0.367726E+03   0.126807E+02  -0.325841E+02   0.675223E+05   0.259324E+02
  1706   0.368266E+03   0.125461E+02  -0.325019E+02   0.674232E+05   0.268236E+02
  1707   0.368807E+03   0.124128E+02  -0.324139E+02   0.673243E+05   0.276634E+02
  1708   0.369335E+03   0.122809E+02  -0.323176E+02   0.672255E+05   0.284531E+02
  1709   0.369858E+03   0.121496E+02  -0.322147E+02   0.671269E+05   0.291941E+02
  1710   0.370368E+03   0.120196E+02  -0.321043E+02   0.670285E+05   0.298877E+02
  1711   0.370865E+03   0.118902E+02  -0.319864E+02   0.669302E+05   0.305352E+02
  1712   0.371363E+03   0.117600E+02  -0.318626E+02   0.668321E+05   0.311380E+02
  1713   0.371841E+03   0.116311E+02  -0.317320E+02   0.667341E+05   0.316973E+02
  1714   0.372306E+03   0.115036E+02  -0.315940E+02   0.666364E+05   0.322145E+02
  1715   0.372758E+03   0.113759E+02  -0.314507E+02   0.665388E+05   0.326910E+02
  1716   0.373211E+03   0.112496E+02  -0.312999E+02   0.664413E+05   0.331280E+02
  1717   0.373644E+03   0.111239E+02  -0.311431E+02   0.663440E+05   0.335269E+02
  1718   0.374056E+03   0.109996E+02  -0.309802E+02   0.662469E+05   0.338890E+02
  1719   0.374462E+03   0.108758E+02  -0.308105E+02   0.661500E+05   0.342157E+02
  1720   0.374862E+03   0.107534E+02  -0.306355E+02   0.660532E+05   0.345082E+02
  1721   0.375242E+03   0.106324E+02  -0.304538E+02   0.659565E+05   0.347680E+02
  1722   0.375615E+03   0.105113E+02  -0.302667E+02   0.658601E+05   0.349963E+02
  1723   0.375968E+03   0.103915E+02  -0.300735E+02   0.657638E+05   0.351944E+02
  1724   0.376300E+03   0.102738E+02  -0.298749E+02   0.656676E+05   0.353637E+02
  1725   0.376619E+03   0.101559E+02  -0.296703E+02   0.655716E+05   0.355056E+02
  1726   0.376924E+03   0.100402E+02  -0.294610E+02   0.654758E+05   0.356213E+02
  1727   0.377216E+03   0.992512E+01  -0.292456E+02   0.653801E+05   0.357122E+02
  1728   0.377486E+03   0.981286E+01  -0.290255E+02   0.652846E+05   0.357795E+02
  1729   0.377751E+03   0.970122E+01  -0.288001E+02   0.651893E+05   0.358248E+02
  1730   0.377980E+03   0.959020E+01  -0.285685E+02   0.650941E+05   0.358492E+02
  1731   0.378202E+03   0.948054E+01  -0.283337E+02   0.649991E+05   0.358540E+02
  1732   0.378404E+03   0.937225E+01  -0.280928E+02   0.649042E+05   0.358407E+02
  1733   0.378592E+03   0.926606E+01  -0.278479E+02   0.648095E+05   0.358106E+02
  1734   0.378758E+03   0.916049E+01  -0.275983E+02   0.647150E+05   0.357649E+02
  1735   0.378904E+03   0.905703E+01  -0.273432E+02   0.646206E+05   0.357050E+02
  1736   0.379036E+03   0.895419E+01  -0.270857E+02   0.645264E+05   0.356323E+02
  1737   0.379147E+03   0.885421E+01  -0.268226E+02   0.644323E+05   0.355481E+02
  1738   0.379236E+03   0.875485E+01  -0.265556E+02   0.643384E+05   0.354536E+02
  1739   0.379320E+03   0.865760E+01  -0.262853E+02   0.642447E+05   0.353503E+02
  1740   0.379367E+03   0.856171E+01  -0.260110E+02   0.641511E+05   0.352394E+02
  1741   0.379415E+03   0.846720E+01  -0.257320E+02   0.640576E+05   0.351223E+02
  1742   0.379427E+03   0.837480E+01  -0.254511E+02   0.639643E+05   0.350003E+02
  1743   0.379425E+03   0.828376E+01  -0.251654E+02   0.638712E+05   0.348747E+02
  1744   0.379401E+03   0.819485E+01  -0.248772E+02   0.637782E+05   0.347469E+02
  1745   0.379357E+03   0.810656E+01  -0.245856E+02   0.636854E+05   0.346182E+02
  1746   0.379290E+03   0.802112E+01  -0.242908E+02   0.635927E+05   0.344900E+02
  1747   0.379210E+03   0.793780E+01  -0.239933E+02   0.635002E+05   0.343634E+02
  1748   0.379101E+03   0.785660E+01  -0.236932E+02   0.634079E+05   0.342400E+02
  1749   0.378971E+03   0.777603E+01  -0.233890E+02   0.633157E+05   0.341210E+02
  1750   0.378819E+03   0.769758E+01  -0.230837E+02   0.632236E+05   0.340077E+02
  1751   0.378645E+03   0.762050E+01  -0.227764E+02   0.631317E+05   0.339012E+02
  1752   0.378457E+03   0.754480E+01  -0.224651E+02   0.630400E+05   0.338013E+02
  1753   0.378248E+03   0.747048E+01  -0.221533E+02   0.629484E+05   0.337076E+02
  1754   0.378017E+03   0.739902E+01  -0.218390E+02   0.628569E+05   0.336195E+02
  1755   0.377764E+03   0.733022E+01  -0.215227E+02   0.627657E+05   0.335367E+02
  1756   0.377497E+03   0.726228E+01  -0.212045E+02   0.626745E+05   0.334586E+02
  1757   0.377200E+03   0.719632E+01  -0.208852E+02   0.625835E+05   0.333848E+02
  1758   0.376875E+03   0.713220E+01  -0.205647E+02   0.624927E+05   0.333148E+02
  1759   0.376542E+03   0.707006E+01  -0.202431E+02   0.624020E+05   0.332482E+02
  1760   0.376181E+03   0.700999E+01  -0.199195E+02   0.623115E+05   0.331845E+02
  1761   0.375797E+03   0.695184E+01  -0.195956E+02   0.622211E+05   0.331233E+02
  1762   0.375391E+03   0.689554E+01  -0.192705E+02   0.621309E+05   0.330641E+02
  1763   0.374971E+03   0.684138E+01  -0.189443E+02   0.620408E+05   0.330063E+02
  1764   0.374537E+03   0.678929E+01  -0.186184E+02   0.619509E+05   0.329496E+02
  1765   0.374065E+03   0.673898E+01  -0.182913E+02   0.618611E+05   0.328936E+02
  1766   0.373579E+03   0.669060E+01  -0.179646E+02   0.617714E+05   0.328376E+02
  1767   0.373070E+03   0.664416E+01  -0.176367E+02   0.616820E+05   0.327814E+02
  1768   0.372540E+03   0.659979E+01  -0.173091E+02   0.615926E+05   0.327243E+02
  1769   0.371994E+03   0.655736E+01  -0.169826E+02   0.615034E+05   0.326660E+02
  1770   0.371419E+03   0.651680E+01  -0.166550E+02   0.614144E+05   0.326060E+02
  1771   0.370830E+03   0.647832E+01  -0.163284E+02   0.613255E+05   0.325438E+02
  1772   0.370225E+03   0.644172E+01  -0.160029E+02   0.612367E+05   0.324789E+02
  1773   0.369583E+03   0.640705E+01  -0.156763E+02   0.611481E+05   0.324110E+02
  1774   0.368934E+03   0.637442E+01  -0.153522E+02   0.610597E+05   0.323394E+02
  1775   0.368262E+03   0.634373E+01  -0.150284E+02   0.609713E+05   0.322639E+02
  1776   0.367575E+03   0.631491E+01  -0.147049E+02   0.608832E+05   0.321839E+02
  1777   0.366851E+03   0.628821E+01  -0.143840E+02   0.607952E+05   0.320989E+02
  1778   0.366120E+03   0.626331E+01  -0.140635E+02   0.607073E+05   0.320085E+02
  1779   0.365365E+03   0.624044E+01  -0.137447E+02   0.606195E+05   0.319122E+02
  1780   0.364596E+03   0.621946E+01  -0.134270E+02   0.605320E+05   0.318096E+02
  1781   0.363811E+03   0.620037E+01  -0.131112E+02   0.604445E+05   0.317002E+02
  1782   0.362989E+03   0.618324E+01  -0.127971E+02   0.603572E+05   0.315835E+02
  1783   0.362159E+03   0.616801E+01  -0.124848E+02   0.602701E+05   0.314591E+02
  1784   0.361322E+03   0.615460E+01  -0.121736E+02   0.601830E+05   0.313265E+02
  1785   0.360454E+03   0.614317E+01  -0.118658E+02   0.600962E+05   0.311853E+02
  1786   0.359570E+03   0.613356E+01  -0.115597E+02   0.600094E+05   0.310349E+02
  1787   0.358672E+03   0.612593E+01  -0.112554E+02   0.599229E+05   0.308750E+02
  1788   0.357758E+03   0.612005E+01  -0.109552E+02   0.598364E+05   0.307050E+02
  1789   0.356820E+03   0.611601E+01  -0.106560E+02   0.597501E+05   0.305245E+02
  1790   0.355861E+03   0.611380E+01  -0.103601E+02   0.596639E+05   0.303331E+02
  1791   0.354893E+03   0.611336E+01  -0.100675E+02   0.595779E+05   0.301302E+02
  1792   0.353909E+03   0.611476E+01  -0.977674E+01   0.594920E+05   0.299154E+02
  1793   0.352895E+03   0.611793E+01  -0.948925E+01   0.594063E+05   0.296883E+02
  1794   0.351880E+03   0.612279E+01  -0.920506E+01   0.593207E+05   0.294484E+02
  1795   0.350849E+03   0.612957E+01  -0.892415E+01   0.592352E+05   0.291952E+02
  1796   0.349773E+03   0.613798E+01  -0.864579E+01   0.591499E+05   0.289283E+02
  1797   0.348719E+03   0.614802E+01  -0.837147E+01   0.590647E+05   0.286472E+02
  1798   0.347634E+03   0.615977E+01  -0.809970E+01   0.589797E+05   0.283514E+02
  1799   0.346533E+03   0.617329E+01  -0.783195E+01   0.588948E+05   0.280405E+02
  1800   0.345423E+03   0.618845E+01  -0.756824E+01   0.588100E+05   0.277140E+02
  1801   0.344305E+03   0.620518E+01  -0.730753E+01   0.587254E+05   0.273717E+02
  1802   0.343179E+03   0.622347E+01  -0.705100E+01   0.586409E+05   0.270146E+02
  1803   0.342029E+03   0.624341E+01  -0.679881E+01   0.585565E+05   0.266439E+02
  1804   0.340856E+03   0.626483E+01  -0.654957E+01   0.584723E+05   0.262608E+02
  1805   0.339675E+03   0.628791E+01  -0.630483E+01   0.583883E+05   0.258666E+02
  1806   0.338492E+03   0.631256E+01  -0.606417E+01   0.583043E+05   0.254625E+02
  1807   0.337286E+03   0.633870E+01  -0.582780E+01   0.582205E+05   0.250496E+02
  1808   0.336072E+03   0.636613E+01  -0.559552E+01   0.581368E+05   0.246293E+02
  1809   0.334848E+03   0.639492E+01  -0.536770E+01   0.580533E+05   0.242028E+02
  1810   0.333617E+03   0.642528E+01  -0.514435E+01   0.579699E+05   0.237712E+02
  1811   0.332362E+03   0.645701E+01  -0.492540E+01   0.578866E+05   0.233358E+02
  1812   0.331106E+03   0.649017E+01  -0.471116E+01   0.578035E+05   0.228978E+02
  1813   0.329841E+03   0.652462E+01  -0.450150E+01   0.577205E+05   0.224585E+02
  1814   0.328560E+03   0.656036E+01  -0.429655E+01   0.576376E+05   0.220191E+02
  1815   0.327278E+03   0.659739E+01  -0.409633E+01   0.575549E+05   0.215808E+02
  1816   0.325988E+03   0.663565E+01  -0.390108E+01   0.574723E+05   0.211448E+02
  1817   0.324682E+03   0.667513E+01  -0.371050E+01   0.573899E+05   0.207123E+02
  1818   0.323366E+03   0.671583E+01  -0.352489E+01   0.573075E+05   0.202847E+02
  1819   0.322028E+03   0.675784E+01  -0.334434E+01   0.572253E+05   0.198630E+02
  1820   0.320703E+03   0.680077E+01  -0.316879E+01   0.571433E+05   0.194486E+02
  1821   0.319377E+03   0.684494E+01  -0.299830E+01   0.570613E+05   0.190426E+02
  1822   0.318034E+03   0.689011E+01  -0.283297E+01   0.569795E+05   0.186463E+02
  1823   0.316713E+03   0.693645E+01  -0.267281E+01   0.568979E+05   0.182609E+02
  1824   0.315361E+03   0.698350E+01  -0.251773E+01   0.568164E+05   0.178876E+02
  1825   0.314008E+03   0.703149E+01  -0.236806E+01   0.567349E+05   0.175277E+02
  1826   0.312645E+03   0.708125E+01  -0.222357E+01   0.566537E+05   0.171824E+02
  1827   0.311290E+03   0.713157E+01  -0.208435E+01   0.565725E+05   0.168529E+02
  1828   0.309917E+03   0.718270E+01  -0.195055E+01   0.564915E+05   0.165404E+02
  1829   0.308544E+03   0.723388E+01  -0.182204E+01   0.564106E+05   0.162461E+02
  1830   0.307169E+03   0.728735E+01  -0.169888E+01   0.563299E+05   0.159714E+02
  1831   0.305793E+03   0.734088E+01  -0.158117E+01   0.562493E+05   0.157173E+02
  1832   0.304409E+03   0.739521E+01  -0.146891E+01   0.561688E+05   0.154852E+02
  1833   0.303030E+03   0.745035E+01  -0.136196E+01   0.560884E+05   0.152762E+02
  1834   0.301650E+03   0.750556E+01  -0.126071E+01   0.560082E+05   0.150916E+02
  1835   0.300261E+03   0.756233E+01  -0.116463E+01   0.559281E+05   0.149326E+02
  1836   0.298871E+03   0.762065E+01  -0.107425E+01   0.558481E+05   0.148005E+02
  1837   0.297487E+03   0.767755E+01  -0.989294E+00   0.557683E+05   0.146964E+02
  1838   0.296102E+03   0.773602E+01  -0.909906E+00   0.556885E+05   0.146216E+02
  1839   0.294707E+03   0.779531E+01  -0.835948E+00   0.556089E+05   0.145773E+02
  1840   0.293327E+03   0.785393E+01  -0.767576E+00   0.555295E+05   0.145647E+02
  1841   0.291944E+03   0.791411E+01  -0.704650E+00   0.554501E+05   0.145851E+02
  1842   0.290561E+03   0.797438E+01  -0.647250E+00   0.553709E+05   0.146396E+02
  1843   0.289176E+03   0.803473E+01  -0.595385E+00   0.552918E+05   0.147296E+02
  1844   0.287797E+03   0.809592E+01  -0.548913E+00   0.552129E+05   0.148562E+02
  1845   0.286439E+03   0.815718E+01  -0.507990E+00   0.551340E+05   0.150207E+02
  1846   0.285057E+03   0.821928E+01  -0.472401E+00   0.550553E+05   0.152242E+02
  1847   0.283688E+03   0.828148E+01  -0.442451E+00   0.549767E+05   0.154681E+02
  1848   0.282318E+03   0.834376E+01  -0.417775E+00   0.548983E+05   0.157534E+02
  1849   0.280954E+03   0.840614E+01  -0.398530E+00   0.548199E+05   0.160816E+02
  1850   0.279596E+03   0.846862E+01  -0.384649E+00   0.547417E+05   0.164537E+02
  1851   0.278222E+03   0.853194E+01  -0.376139E+00   0.546636E+05   0.168706E+02
  1852   0.276883E+03   0.859610E+01  -0.373007E+00   0.545857E+05   0.173310E+02
  1853   0.275528E+03   0.865888E+01  -0.375113E+00   0.545078E+05   0.178334E+02
  1854   0.274186E+03   0.872175E+01  -0.382611E+00   0.544301E+05   0.183762E+02
  1855   0.272850E+03   0.878398E+01  -0.395287E+00   0.543525E+05   0.189576E+02
  1856   0.271528E+03   0.884704E+01  -0.413072E+00   0.542751E+05   0.195762E+02
  1857   0.270204E+03   0.891095E+01  -0.436124E+00   0.541977E+05   0.202302E+02
  1858   0.268887E+03   0.897347E+01  -0.464300E+00   0.541205E+05   0.209181E+02
  1859   0.267583E+03   0.903683E+01  -0.497681E+00   0.540434E+05   0.216382E+02
  1860   0.266277E+03   0.909880E+01  -0.535979E+00   0.539664E+05   0.223889E+02
  1861   0.264993E+03   0.916161E+01  -0.579423E+00   0.538896E+05   0.231686E+02
  1862   0.263714E+03   0.922378E+01  -0.627723E+00   0.538128E+05   0.239756E+02
  1863   0.262427E+03   0.928604E+01  -0.680886E+00   0.537362E+05   0.248084E+02
  1864   0.261168E+03   0.934914E+01  -0.738994E+00   0.536597E+05   0.256652E+02
  1865   0.259908E+03   0.941085E+01  -0.801905E+00   0.535833E+05   0.265446E+02
  1866   0.258669E+03   0.947191E+01  -0.869627E+00   0.535071E+05   0.274448E+02
  1867   0.257421E+03   0.953306E+01  -0.941869E+00   0.534309E+05   0.283643E+02
  1868   0.256195E+03   0.959357E+01  -0.101894E+01   0.533549E+05   0.293014E+02
  1869   0.254982E+03   0.965343E+01  -0.110046E+01   0.532790E+05   0.302544E+02
  1870   0.253775E+03   0.971339E+01  -0.118668E+01   0.532033E+05   0.312219E+02
  1871   0.252574E+03   0.977344E+01  -0.127723E+01   0.531276E+05   0.322021E+02
  1872   0.251395E+03   0.983209E+01  -0.137233E+01   0.530521E+05   0.331934E+02
  1873   0.250221E+03   0.989084E+01  -0.147170E+01   0.529766E+05   0.341942E+02
  1874   0.249062E+03   0.994820E+01  -0.157541E+01   0.529013E+05   0.352029E+02
  1875   0.247916E+03   0.100057E+02  -0.168334E+01   0.528262E+05   0.362179E+02
  1876   0.246777E+03   0.100625E+02  -0.179532E+01   0.527511E+05   0.372375E+02
  1877   0.245651E+03   0.101186E+02  -0.191146E+01   0.526761E+05   0.382601E+02
  1878   0.244532E+03   0.101734E+02  -0.203160E+01   0.526013E+05   0.392841E+02
  1879   0.243433E+03   0.102275E+02  -0.215553E+01   0.525266E+05   0.403078E+02
  1880   0.242349E+03   0.102809E+02  -0.228348E+01   0.524520E+05   0.413297E+02
  1881   0.241278E+03   0.103337E+02  -0.241508E+01   0.523775E+05   0.423481E+02
  1882   0.240214E+03   0.103866E+02  -0.255035E+01   0.523032E+05   0.433614E+02
  1883   0.239171E+03   0.104374E+02  -0.268929E+01   0.522289E+05   0.443680E+02
  1884   0.238142E+03   0.104890E+02  -0.283175E+01   0.521548E+05   0.453662E+02
  1885   0.237127E+03   0.105384E+02  -0.297776E+01   0.520808E+05   0.463544E+02
  1886   0.236119E+03   0.105880E+02  -0.312700E+01   0.520069E+05   0.473311E+02
  1887   0.235124E+03   0.106361E+02  -0.327973E+01   0.519331E+05   0.482945E+02
  1888   0.234158E+03   0.106829E+02  -0.343556E+01   0.518594E+05   0.492431E+02
  1889   0.233191E+03   0.107290E+02  -0.359459E+01   0.517859E+05   0.501752E+02
  1890   0.232246E+03   0.107744E+02  -0.375674E+01   0.517124E+05   0.510893E+02
  1891   0.231322E+03   0.108192E+02  -0.392173E+01   0.516391E+05   0.519836E+02
  1892   0.230404E+03   0.108626E+02  -0.408979E+01   0.515659E+05   0.528566E+02
  1893   0.229500E+03   0.109053E+02  -0.426047E+01   0.514928E+05   0.537066E+02
  1894   0.228618E+03   0.109467E+02  -0.443379E+01   0.514198E+05   0.545320E+02
  1895   0.227743E+03   0.109874E+02  -0.460982E+01   0.513469E+05   0.553313E+02
  1896   0.226889E+03   0.110274E+02  -0.478843E+01   0.512742E+05   0.561027E+02
  1897   0.226056E+03   0.110653E+02  -0.496947E+01   0.512015E+05   0.568446E+02
  1898   0.225230E+03   0.111025E+02  -0.515303E+01   0.511290E+05   0.575555E+02
  1899   0.224426E+03   0.111391E+02  -0.533874E+01   0.510566E+05   0.582337E+02
  1900   0.223628E+03   0.111736E+02  -0.552675E+01   0.509843E+05   0.588776E+02
  1901   0.222852E+03   0.112073E+02  -0.571700E+01   0.509121E+05   0.594857E+02
  1902   0.222098E+03   0.112397E+02  -0.590920E+01   0.508400E+05   0.600575E+02
  1903   0.221350E+03   0.112707E+02  -0.610304E+01   0.507680E+05   0.605926E+02
  1904   0.220639E+03   0.113018E+02  -0.629823E+01   0.506962E+05   0.610906E+02
  1905   0.219912E+03   0.113307E+02  -0.649596E+01   0.506244E+05   0.615511E+02
  1906   0.219214E+03   0.113582E+02  -0.669549E+01   0.505528E+05   0.619737E+02
  1907   0.218538E+03   0.113858E+02  -0.689534E+01   0.504812E+05   0.623581E+02
  1908   0.217877E+03   0.114112E+02  -0.709772E+01   0.504098E+05   0.627039E+02
  1909   0.217222E+03   0.114352E+02  -0.730042E+01   0.503385E+05   0.630106E+02
  1910   0.216589E+03   0.114593E+02  -0.750493E+01   0.502673E+05   0.632779E+02
  1911   0.215978E+03   0.114812E+02  -0.771123E+01   0.501962E+05   0.635054E+02
  1912   0.215382E+03   0.115017E+02  -0.791711E+01   0.501252E+05   0.636927E+02
  1913   0.214807E+03   0.115208E+02  -0.812405E+01   0.500544E+05   0.638395E+02
  1914   0.214240E+03   0.115385E+02  -0.833206E+01   0.499836E+05   0.639453E+02
  1915   0.213694E+03   0.115555E+02  -0.854112E+01   0.499130E+05   0.640098E+02
  1916   0.213156E+03   0.115710E+02  -0.875051E+01   0.498424E+05   0.640325E+02
  1917   0.212647E+03   0.115844E+02  -0.896096E+01   0.497720E+05   0.640132E+02
  1918   0.212145E+03   0.115978E+02  -0.917174E+01   0.497016E+05   0.639513E+02
  1919   0.211666E+03   0.116091E+02  -0.938284E+01   0.496314E+05   0.638466E+02
  1920   0.211201E+03   0.116190E+02  -0.959426E+01   0.495613E+05   0.636986E+02
  1921   0.210743E+03   0.116281E+02  -0.980527E+01   0.494913E+05   0.635070E+02
  1922   0.210315E+03   0.116351E+02  -0.100166E+02   0.494214E+05   0.632714E+02
  1923   0.209894E+03   0.116413E+02  -0.102275E+02   0.493516E+05   0.629913E+02
  1924   0.209481E+03   0.116462E+02  -0.104388E+02   0.492819E+05   0.626664E+02
  1925   0.209105E+03   0.116488E+02  -0.106503E+02   0.492123E+05   0.622963E+02
  1926   0.208728E+03   0.116515E+02  -0.108608E+02   0.491429E+05   0.618807E+02
  1927   0.208360E+03   0.116527E+02  -0.110723E+02   0.490735E+05   0.614191E+02
  1928   0.208028E+03   0.116525E+02  -0.112804E+02   0.490042E+05   0.609111E+02
  1929   0.207697E+03   0.116509E+02  -0.114903E+02   0.489351E+05   0.603564E+02
  1930   0.207388E+03   0.116478E+02  -0.116983E+02   0.488660E+05   0.597546E+02
  1931   0.207102E+03   0.116425E+02  -0.119060E+02   0.487971E+05   0.591053E+02
  1932   0.206823E+03   0.116372E+02  -0.121124E+02   0.487283E+05   0.584082E+02
  1933   0.206559E+03   0.116298E+02  -0.123185E+02   0.486595E+05   0.576627E+02
  1934   0.206310E+03   0.116216E+02  -0.125234E+02   0.485909E+05   0.568686E+02
  1935   0.206077E+03   0.116112E+02  -0.127272E+02   0.485224E+05   0.560254E+02
  1936   0.205858E+03   0.116009E+02  -0.129298E+02   0.484539E+05   0.551329E+02
  1937   0.205648E+03   0.115868E+02  -0.131306E+02   0.483856E+05   0.541905E+02
  1938   0.205460E+03   0.115735E+02  -0.133301E+02   0.483174E+05   0.531979E+02
  1939   0.205287E+03   0.115581E+02  -0.135286E+02   0.482493E+05   0.521547E+02
  1940   0.205122E+03   0.115418E+02  -0.137259E+02   0.481813E+05   0.510606E+02
  1941   0.204980E+03   0.115242E+02  -0.139206E+02   0.481134E+05   0.499151E+02
  1942   0.204839E+03   0.115050E+02  -0.141141E+02   0.480456E+05   0.487179E+02
  1943   0.204720E+03   0.114851E+02  -0.143065E+02   0.479779E+05   0.474685E+02
  1944   0.204617E+03   0.114623E+02  -0.144963E+02   0.479103E+05   0.461667E+02
  1945   0.204514E+03   0.114402E+02  -0.146834E+02   0.478428E+05   0.448119E+02
  1946   0.204434E+03   0.114159E+02  -0.148702E+02   0.477754E+05   0.434039E+02
  1947   0.204355E+03   0.113908E+02  -0.150536E+02   0.477081E+05   0.419422E+02
  1948   0.204306E+03   0.113643E+02  -0.152358E+02   0.476409E+05   0.404265E+02
  1949   0.204258E+03   0.113355E+02  -0.154147E+02   0.475738E+05   0.388563E+02
  1950   0.204226E+03   0.113068E+02  -0.155924E+02   0.475068E+05   0.372313E+02
  1951   0.204209E+03   0.112772E+02  -0.157668E+02   0.474399E+05   0.355517E+02
  1952   0.204200E+03   0.112448E+02  -0.159393E+02   0.473732E+05   0.338201E+02
  1953   0.204207E+03   0.112123E+02  -0.161092E+02   0.473065E+05   0.320398E+02
  1954   0.204222E+03   0.111783E+02  -0.162764E+02   0.472399E+05   0.302141E+02
  1955   0.204246E+03   0.111436E+02  -0.164418E+02   0.471734E+05   0.283461E+02
  1956   0.204277E+03   0.111074E+02  -0.166037E+02   0.471070E+05   0.264392E+02
  1957   0.204354E+03   0.110696E+02  -0.167630E+02   0.470407E+05   0.244965E+02
  1958   0.204388E+03   0.110312E+02  -0.169197E+02   0.469745E+05   0.225213E+02
  1959   0.204459E+03   0.109912E+02  -0.170736E+02   0.469085E+05   0.205168E+02
  1960   0.204531E+03   0.109512E+02  -0.172249E+02   0.468425E+05   0.184864E+02
