#    L    TT             EE             BB             TE          
  6546    0.28715E+00    0.40653E-02    0.23827E-02   -0.52103E-02
  6547    0.28698E+00    0.40626E-02    0.23815E-02   -0.52071E-02
  6548    0.28684E+00    0.40599E-02    0.23804E-02   -0.52035E-02
  6549    0.28676E+00    0.40571E-02    0.23792E-02   -0.51997E-02
  6550    0.28671E+00    0.40544E-02    0.23780E-02   -0.51956E-02
  6551    0.28669E+00    0.40516E-02    0.23768E-02   -0.51913E-02
  6552    0.28668E+00    0.40489E-02    0.23756E-02   -0.51869E-02
  6553    0.28667E+00    0.40461E-02    0.23744E-02   -0.51825E-02
  6554    0.28666E+00    0.40434E-02    0.23732E-02   -0.51782E-02
  6555    0.28662E+00    0.40407E-02    0.23720E-02   -0.51740E-02
  6556    0.28654E+00    0.40380E-02    0.23708E-02   -0.51701E-02
  6557    0.28642E+00    0.40353E-02    0.23696E-02   -0.51665E-02
  6558    0.28625E+00    0.40326E-02    0.23684E-02   -0.51632E-02
  6559    0.28604E+00    0.40300E-02    0.23672E-02   -0.51602E-02
  6560    0.28578E+00    0.40273E-02    0.23661E-02   -0.51575E-02
  6561    0.28549E+00    0.40246E-02    0.23649E-02   -0.51550E-02
  6562    0.28517E+00    0.40220E-02    0.23637E-02   -0.51527E-02
  6563    0.28484E+00    0.40193E-02    0.23625E-02   -0.51505E-02
  6564    0.28451E+00    0.40167E-02    0.23613E-02   -0.51483E-02
  6565    0.28420E+00    0.40140E-02    0.23601E-02   -0.51460E-02
  6566    0.28392E+00    0.40113E-02    0.23590E-02   -0.51435E-02
  6567    0.28368E+00    0.40087E-02    0.23578E-02   -0.51407E-02
  6568    0.28348E+00    0.40060E-02    0.23566E-02   -0.51377E-02
  6569    0.28333E+00    0.40033E-02    0.23554E-02   -0.51343E-02
  6570    0.28323E+00    0.40006E-02    0.23542E-02   -0.51307E-02
  6571    0.28318E+00    0.39979E-02    0.23531E-02   -0.51267E-02
  6572    0.28315E+00    0.39953E-02    0.23519E-02   -0.51225E-02
  6573    0.28315E+00    0.39926E-02    0.23507E-02   -0.51182E-02
  6574    0.28316E+00    0.39899E-02    0.23495E-02   -0.51139E-02
  6575    0.28315E+00    0.39872E-02    0.23483E-02   -0.51096E-02
  6576    0.28313E+00    0.39846E-02    0.23472E-02   -0.51054E-02
  6577    0.28308E+00    0.39819E-02    0.23460E-02   -0.51014E-02
  6578    0.28298E+00    0.39793E-02    0.23448E-02   -0.50977E-02
  6579    0.28284E+00    0.39767E-02    0.23436E-02   -0.50944E-02
  6580    0.28264E+00    0.39741E-02    0.23425E-02   -0.50913E-02
  6581    0.28240E+00    0.39714E-02    0.23413E-02   -0.50886E-02
  6582    0.28212E+00    0.39688E-02    0.23401E-02   -0.50862E-02
  6583    0.28181E+00    0.39663E-02    0.23389E-02   -0.50840E-02
  6584    0.28148E+00    0.39637E-02    0.23378E-02   -0.50819E-02
  6585    0.28115E+00    0.39611E-02    0.23366E-02   -0.50798E-02
  6586    0.28082E+00    0.39585E-02    0.23354E-02   -0.50776E-02
  6587    0.28053E+00    0.39559E-02    0.23343E-02   -0.50753E-02
  6588    0.28026E+00    0.39533E-02    0.23331E-02   -0.50728E-02
  6589    0.28005E+00    0.39506E-02    0.23319E-02   -0.50700E-02
  6590    0.27988E+00    0.39480E-02    0.23308E-02   -0.50668E-02
  6591    0.27977E+00    0.39454E-02    0.23296E-02   -0.50633E-02
  6592    0.27970E+00    0.39428E-02    0.23284E-02   -0.50596E-02
  6593    0.27967E+00    0.39402E-02    0.23273E-02   -0.50555E-02
  6594    0.27966E+00    0.39375E-02    0.23261E-02   -0.50513E-02
  6595    0.27968E+00    0.39349E-02    0.23249E-02   -0.50470E-02
  6596    0.27969E+00    0.39323E-02    0.23238E-02   -0.50427E-02
  6597    0.27968E+00    0.39297E-02    0.23226E-02   -0.50385E-02
  6598    0.27965E+00    0.39271E-02    0.23214E-02   -0.50345E-02
  6599    0.27958E+00    0.39245E-02    0.23203E-02   -0.50308E-02
  6600    0.27946E+00    0.39220E-02    0.23191E-02   -0.50273E-02
  6601    0.27929E+00    0.39194E-02    0.23179E-02   -0.50242E-02
  6602    0.27907E+00    0.39169E-02    0.23168E-02   -0.50215E-02
  6603    0.27880E+00    0.39143E-02    0.23156E-02   -0.50190E-02
  6604    0.27850E+00    0.39118E-02    0.23145E-02   -0.50168E-02
  6605    0.27817E+00    0.39092E-02    0.23133E-02   -0.50148E-02
  6606    0.27784E+00    0.39067E-02    0.23122E-02   -0.50128E-02
  6607    0.27750E+00    0.39042E-02    0.23110E-02   -0.50108E-02
  6608    0.27719E+00    0.39016E-02    0.23098E-02   -0.50087E-02
  6609    0.27691E+00    0.38991E-02    0.23087E-02   -0.50064E-02
  6610    0.27668E+00    0.38965E-02    0.23075E-02   -0.50038E-02
  6611    0.27649E+00    0.38940E-02    0.23064E-02   -0.50009E-02
  6612    0.27635E+00    0.38914E-02    0.23052E-02   -0.49976E-02
  6613    0.27627E+00    0.38889E-02    0.23041E-02   -0.49940E-02
  6614    0.27623E+00    0.38863E-02    0.23029E-02   -0.49901E-02
  6615    0.27622E+00    0.38837E-02    0.23018E-02   -0.49860E-02
  6616    0.27624E+00    0.38812E-02    0.23006E-02   -0.49818E-02
  6617    0.27626E+00    0.38786E-02    0.22994E-02   -0.49775E-02
  6618    0.27627E+00    0.38761E-02    0.22983E-02   -0.49733E-02
  6619    0.27626E+00    0.38735E-02    0.22971E-02   -0.49693E-02
  6620    0.27621E+00    0.38710E-02    0.22960E-02   -0.49655E-02
  6621    0.27612E+00    0.38685E-02    0.22948E-02   -0.49620E-02
  6622    0.27597E+00    0.38660E-02    0.22937E-02   -0.49588E-02
  6623    0.27577E+00    0.38635E-02    0.22925E-02   -0.49560E-02
  6624    0.27553E+00    0.38610E-02    0.22914E-02   -0.49535E-02
  6625    0.27524E+00    0.38585E-02    0.22903E-02   -0.49513E-02
  6626    0.27492E+00    0.38560E-02    0.22891E-02   -0.49493E-02
  6627    0.27458E+00    0.38535E-02    0.22880E-02   -0.49474E-02
  6628    0.27424E+00    0.38511E-02    0.22868E-02   -0.49456E-02
  6629    0.27392E+00    0.38486E-02    0.22857E-02   -0.49436E-02
  6630    0.27362E+00    0.38461E-02    0.22845E-02   -0.49415E-02
  6631    0.27336E+00    0.38436E-02    0.22834E-02   -0.49391E-02
  6632    0.27316E+00    0.38411E-02    0.22823E-02   -0.49364E-02
  6633    0.27300E+00    0.38386E-02    0.22811E-02   -0.49333E-02
  6634    0.27290E+00    0.38361E-02    0.22800E-02   -0.49299E-02
  6635    0.27284E+00    0.38336E-02    0.22788E-02   -0.49262E-02
  6636    0.27283E+00    0.38311E-02    0.22777E-02   -0.49223E-02
  6637    0.27284E+00    0.38286E-02    0.22765E-02   -0.49181E-02
  6638    0.27287E+00    0.38261E-02    0.22754E-02   -0.49139E-02
  6639    0.27289E+00    0.38236E-02    0.22743E-02   -0.49097E-02
  6640    0.27290E+00    0.38211E-02    0.22731E-02   -0.49057E-02
  6641    0.27287E+00    0.38186E-02    0.22720E-02   -0.49018E-02
  6642    0.27280E+00    0.38161E-02    0.22708E-02   -0.48982E-02
  6643    0.27268E+00    0.38137E-02    0.22697E-02   -0.48950E-02
  6644    0.27251E+00    0.38112E-02    0.22686E-02   -0.48921E-02
  6645    0.27229E+00    0.38088E-02    0.22674E-02   -0.48895E-02
  6646    0.27202E+00    0.38064E-02    0.22663E-02   -0.48873E-02
  6647    0.27171E+00    0.38039E-02    0.22652E-02   -0.48853E-02
  6648    0.27138E+00    0.38015E-02    0.22640E-02   -0.48835E-02
  6649    0.27104E+00    0.37991E-02    0.22629E-02   -0.48817E-02
  6650    0.27070E+00    0.37967E-02    0.22618E-02   -0.48799E-02
  6651    0.27039E+00    0.37942E-02    0.22606E-02   -0.48779E-02
  6652    0.27011E+00    0.37918E-02    0.22595E-02   -0.48758E-02
  6653    0.26988E+00    0.37894E-02    0.22584E-02   -0.48733E-02
  6654    0.26970E+00    0.37869E-02    0.22573E-02   -0.48705E-02
  6655    0.26958E+00    0.37845E-02    0.22561E-02   -0.48673E-02
  6656    0.26951E+00    0.37820E-02    0.22550E-02   -0.48638E-02
  6657    0.26948E+00    0.37796E-02    0.22539E-02   -0.48600E-02
  6658    0.26949E+00    0.37771E-02    0.22527E-02   -0.48560E-02
  6659    0.26951E+00    0.37747E-02    0.22516E-02   -0.48518E-02
  6660    0.26955E+00    0.37722E-02    0.22505E-02   -0.48477E-02
  6661    0.26957E+00    0.37698E-02    0.22493E-02   -0.48436E-02
  6662    0.26956E+00    0.37673E-02    0.22482E-02   -0.48396E-02
  6663    0.26952E+00    0.37649E-02    0.22471E-02   -0.48360E-02
  6664    0.26943E+00    0.37625E-02    0.22460E-02   -0.48327E-02
  6665    0.26928E+00    0.37601E-02    0.22448E-02   -0.48297E-02
  6666    0.26909E+00    0.37577E-02    0.22437E-02   -0.48271E-02
  6667    0.26884E+00    0.37553E-02    0.22426E-02   -0.48248E-02
  6668    0.26854E+00    0.37530E-02    0.22415E-02   -0.48228E-02
  6669    0.26822E+00    0.37506E-02    0.22404E-02   -0.48210E-02
  6670    0.26788E+00    0.37482E-02    0.22392E-02   -0.48193E-02
  6671    0.26754E+00    0.37458E-02    0.22381E-02   -0.48176E-02
  6672    0.26722E+00    0.37435E-02    0.22370E-02   -0.48158E-02
  6673    0.26692E+00    0.37411E-02    0.22359E-02   -0.48138E-02
  6674    0.26667E+00    0.37387E-02    0.22348E-02   -0.48115E-02
  6675    0.26647E+00    0.37363E-02    0.22337E-02   -0.48089E-02
  6676    0.26632E+00    0.37339E-02    0.22325E-02   -0.48060E-02
  6677    0.26623E+00    0.37315E-02    0.22314E-02   -0.48027E-02
  6678    0.26619E+00    0.37291E-02    0.22303E-02   -0.47990E-02
  6679    0.26618E+00    0.37267E-02    0.22292E-02   -0.47952E-02
  6680    0.26621E+00    0.37243E-02    0.22281E-02   -0.47911E-02
  6681    0.26624E+00    0.37219E-02    0.22270E-02   -0.47870E-02
  6682    0.26627E+00    0.37195E-02    0.22258E-02   -0.47829E-02
  6683    0.26629E+00    0.37172E-02    0.22247E-02   -0.47790E-02
  6684    0.26627E+00    0.37148E-02    0.22236E-02   -0.47752E-02
  6685    0.26620E+00    0.37124E-02    0.22225E-02   -0.47718E-02
  6686    0.26609E+00    0.37101E-02    0.22214E-02   -0.47687E-02
  6687    0.26591E+00    0.37077E-02    0.22203E-02   -0.47660E-02
  6688    0.26569E+00    0.37054E-02    0.22192E-02   -0.47637E-02
  6689    0.26542E+00    0.37030E-02    0.22181E-02   -0.47616E-02
  6690    0.26511E+00    0.37007E-02    0.22169E-02   -0.47598E-02
  6691    0.26477E+00    0.36984E-02    0.22158E-02   -0.47581E-02
  6692    0.26443E+00    0.36961E-02    0.22147E-02   -0.47565E-02
  6693    0.26410E+00    0.36938E-02    0.22136E-02   -0.47549E-02
  6694    0.26379E+00    0.36914E-02    0.22125E-02   -0.47531E-02
  6695    0.26352E+00    0.36891E-02    0.22114E-02   -0.47510E-02
  6696    0.26330E+00    0.36868E-02    0.22103E-02   -0.47486E-02
  6697    0.26313E+00    0.36844E-02    0.22092E-02   -0.47459E-02
  6698    0.26301E+00    0.36821E-02    0.22081E-02   -0.47428E-02
  6699    0.26295E+00    0.36797E-02    0.22070E-02   -0.47394E-02
  6700    0.26293E+00    0.36774E-02    0.22059E-02   -0.47357E-02
  6701    0.26294E+00    0.36750E-02    0.22048E-02   -0.47317E-02
  6702    0.26298E+00    0.36727E-02    0.22037E-02   -0.47277E-02
  6703    0.26302E+00    0.36704E-02    0.22026E-02   -0.47236E-02
  6704    0.26304E+00    0.36680E-02    0.22015E-02   -0.47197E-02
  6705    0.26304E+00    0.36657E-02    0.22004E-02   -0.47159E-02
  6706    0.26300E+00    0.36634E-02    0.21993E-02   -0.47124E-02
  6707    0.26291E+00    0.36610E-02    0.21982E-02   -0.47092E-02
  6708    0.26277E+00    0.36587E-02    0.21971E-02   -0.47064E-02
  6709    0.26257E+00    0.36565E-02    0.21960E-02   -0.47040E-02
  6710    0.26232E+00    0.36542E-02    0.21949E-02   -0.47018E-02
  6711    0.26203E+00    0.36519E-02    0.21938E-02   -0.47000E-02
  6712    0.26171E+00    0.36496E-02    0.21927E-02   -0.46983E-02
  6713    0.26137E+00    0.36473E-02    0.21916E-02   -0.46968E-02
  6714    0.26103E+00    0.36451E-02    0.21905E-02   -0.46952E-02
  6715    0.26072E+00    0.36428E-02    0.21894E-02   -0.46935E-02
  6716    0.26043E+00    0.36405E-02    0.21883E-02   -0.46917E-02
  6717    0.26018E+00    0.36382E-02    0.21872E-02   -0.46895E-02
  6718    0.25999E+00    0.36359E-02    0.21861E-02   -0.46870E-02
  6719    0.25985E+00    0.36337E-02    0.21850E-02   -0.46841E-02
  6720    0.25976E+00    0.36314E-02    0.21840E-02   -0.46809E-02
  6721    0.25973E+00    0.36291E-02    0.21829E-02   -0.46774E-02
  6722    0.25973E+00    0.36268E-02    0.21818E-02   -0.46736E-02
  6723    0.25976E+00    0.36245E-02    0.21807E-02   -0.46697E-02
  6724    0.25980E+00    0.36222E-02    0.21796E-02   -0.46657E-02
  6725    0.25984E+00    0.36199E-02    0.21785E-02   -0.46617E-02
  6726    0.25985E+00    0.36176E-02    0.21774E-02   -0.46579E-02
  6727    0.25983E+00    0.36153E-02    0.21763E-02   -0.46543E-02
  6728    0.25977E+00    0.36130E-02    0.21752E-02   -0.46510E-02
  6729    0.25965E+00    0.36108E-02    0.21741E-02   -0.46481E-02
  6730    0.25948E+00    0.36085E-02    0.21730E-02   -0.46456E-02
  6731    0.25926E+00    0.36063E-02    0.21720E-02   -0.46434E-02
  6732    0.25899E+00    0.36040E-02    0.21709E-02   -0.46415E-02
  6733    0.25868E+00    0.36018E-02    0.21698E-02   -0.46398E-02
  6734    0.25835E+00    0.35996E-02    0.21687E-02   -0.46383E-02
  6735    0.25802E+00    0.35973E-02    0.21676E-02   -0.46368E-02
  6736    0.25769E+00    0.35951E-02    0.21665E-02   -0.46352E-02
  6737    0.25739E+00    0.35929E-02    0.21655E-02   -0.46335E-02
  6738    0.25712E+00    0.35907E-02    0.21644E-02   -0.46315E-02
  6739    0.25691E+00    0.35884E-02    0.21633E-02   -0.46292E-02
  6740    0.25674E+00    0.35862E-02    0.21622E-02   -0.46266E-02
  6741    0.25664E+00    0.35839E-02    0.21611E-02   -0.46236E-02
  6742    0.25658E+00    0.35817E-02    0.21601E-02   -0.46202E-02
  6743    0.25657E+00    0.35794E-02    0.21590E-02   -0.46166E-02
  6744    0.25659E+00    0.35772E-02    0.21579E-02   -0.46128E-02
  6745    0.25663E+00    0.35749E-02    0.21568E-02   -0.46089E-02
  6746    0.25667E+00    0.35727E-02    0.21557E-02   -0.46050E-02
  6747    0.25670E+00    0.35704E-02    0.21547E-02   -0.46011E-02
  6748    0.25670E+00    0.35682E-02    0.21536E-02   -0.45975E-02
  6749    0.25666E+00    0.35660E-02    0.21525E-02   -0.45941E-02
  6750    0.25657E+00    0.35637E-02    0.21514E-02   -0.45911E-02
  6751    0.25642E+00    0.35615E-02    0.21503E-02   -0.45885E-02
  6752    0.25622E+00    0.35593E-02    0.21493E-02   -0.45862E-02
  6753    0.25597E+00    0.35571E-02    0.21482E-02   -0.45842E-02
  6754    0.25569E+00    0.35549E-02    0.21471E-02   -0.45825E-02
  6755    0.25537E+00    0.35527E-02    0.21461E-02   -0.45809E-02
  6756    0.25504E+00    0.35506E-02    0.21450E-02   -0.45795E-02
  6757    0.25471E+00    0.35484E-02    0.21439E-02   -0.45780E-02
  6758    0.25440E+00    0.35462E-02    0.21429E-02   -0.45764E-02
  6759    0.25412E+00    0.35440E-02    0.21418E-02   -0.45746E-02
  6760    0.25388E+00    0.35418E-02    0.21407E-02   -0.45725E-02
  6761    0.25370E+00    0.35396E-02    0.21397E-02   -0.45701E-02
  6762    0.25357E+00    0.35374E-02    0.21386E-02   -0.45673E-02
  6763    0.25349E+00    0.35352E-02    0.21375E-02   -0.45642E-02
  6764    0.25346E+00    0.35330E-02    0.21364E-02   -0.45607E-02
  6765    0.25347E+00    0.35308E-02    0.21354E-02   -0.45571E-02
  6766    0.25350E+00    0.35286E-02    0.21343E-02   -0.45532E-02
  6767    0.25354E+00    0.35264E-02    0.21332E-02   -0.45494E-02
  6768    0.25358E+00    0.35242E-02    0.21322E-02   -0.45455E-02
  6769    0.25359E+00    0.35220E-02    0.21311E-02   -0.45419E-02
  6770    0.25357E+00    0.35198E-02    0.21300E-02   -0.45385E-02
  6771    0.25350E+00    0.35176E-02    0.21290E-02   -0.45353E-02
  6772    0.25339E+00    0.35154E-02    0.21279E-02   -0.45326E-02
  6773    0.25321E+00    0.35133E-02    0.21268E-02   -0.45302E-02
  6774    0.25299E+00    0.35111E-02    0.21258E-02   -0.45281E-02
  6775    0.25272E+00    0.35090E-02    0.21247E-02   -0.45263E-02
  6776    0.25242E+00    0.35068E-02    0.21237E-02   -0.45248E-02
  6777    0.25210E+00    0.35047E-02    0.21226E-02   -0.45233E-02
  6778    0.25177E+00    0.35025E-02    0.21215E-02   -0.45219E-02
  6779    0.25146E+00    0.35004E-02    0.21205E-02   -0.45204E-02
  6780    0.25117E+00    0.34982E-02    0.21194E-02   -0.45188E-02
  6781    0.25091E+00    0.34961E-02    0.21184E-02   -0.45168E-02
  6782    0.25071E+00    0.34939E-02    0.21173E-02   -0.45146E-02
  6783    0.25056E+00    0.34918E-02    0.21163E-02   -0.45120E-02
  6784    0.25046E+00    0.34896E-02    0.21152E-02   -0.45091E-02
  6785    0.25041E+00    0.34875E-02    0.21141E-02   -0.45058E-02
  6786    0.25040E+00    0.34853E-02    0.21131E-02   -0.45023E-02
  6787    0.25042E+00    0.34831E-02    0.21120E-02   -0.44986E-02
  6788    0.25046E+00    0.34810E-02    0.21110E-02   -0.44948E-02
  6789    0.25050E+00    0.34788E-02    0.21099E-02   -0.44910E-02
  6790    0.25052E+00    0.34767E-02    0.21089E-02   -0.44874E-02
  6791    0.25052E+00    0.34745E-02    0.21078E-02   -0.44839E-02
  6792    0.25047E+00    0.34724E-02    0.21067E-02   -0.44807E-02
  6793    0.25038E+00    0.34702E-02    0.21057E-02   -0.44779E-02
  6794    0.25023E+00    0.34681E-02    0.21046E-02   -0.44753E-02
  6795    0.25003E+00    0.34660E-02    0.21036E-02   -0.44732E-02
  6796    0.24979E+00    0.34639E-02    0.21025E-02   -0.44713E-02
  6797    0.24951E+00    0.34618E-02    0.21015E-02   -0.44697E-02
  6798    0.24920E+00    0.34597E-02    0.21004E-02   -0.44683E-02
  6799    0.24888E+00    0.34576E-02    0.20994E-02   -0.44669E-02
  6800    0.24856E+00    0.34554E-02    0.20984E-02   -0.44655E-02
  6801    0.24826E+00    0.34533E-02    0.20973E-02   -0.44639E-02
  6802    0.24799E+00    0.34512E-02    0.20963E-02   -0.44622E-02
  6803    0.24777E+00    0.34491E-02    0.20952E-02   -0.44601E-02
  6804    0.24760E+00    0.34470E-02    0.20942E-02   -0.44577E-02
  6805    0.24748E+00    0.34449E-02    0.20931E-02   -0.44550E-02
  6806    0.24741E+00    0.34428E-02    0.20921E-02   -0.44519E-02
  6807    0.24738E+00    0.34407E-02    0.20910E-02   -0.44486E-02
  6808    0.24739E+00    0.34385E-02    0.20900E-02   -0.44450E-02
  6809    0.24742E+00    0.34364E-02    0.20889E-02   -0.44413E-02
  6810    0.24746E+00    0.34343E-02    0.20879E-02   -0.44376E-02
  6811    0.24749E+00    0.34322E-02    0.20868E-02   -0.44339E-02
  6812    0.24750E+00    0.34301E-02    0.20858E-02   -0.44304E-02
  6813    0.24747E+00    0.34280E-02    0.20848E-02   -0.44272E-02
  6814    0.24740E+00    0.34259E-02    0.20837E-02   -0.44242E-02
  6815    0.24728E+00    0.34238E-02    0.20827E-02   -0.44216E-02
  6816    0.24710E+00    0.34217E-02    0.20816E-02   -0.44194E-02
  6817    0.24688E+00    0.34196E-02    0.20806E-02   -0.44174E-02
  6818    0.24662E+00    0.34175E-02    0.20796E-02   -0.44157E-02
  6819    0.24633E+00    0.34155E-02    0.20785E-02   -0.44143E-02
  6820    0.24601E+00    0.34134E-02    0.20775E-02   -0.44129E-02
  6821    0.24570E+00    0.34113E-02    0.20765E-02   -0.44115E-02
  6822    0.24540E+00    0.34093E-02    0.20754E-02   -0.44101E-02
  6823    0.24512E+00    0.34072E-02    0.20744E-02   -0.44084E-02
  6824    0.24488E+00    0.34051E-02    0.20734E-02   -0.44065E-02
  6825    0.24469E+00    0.34031E-02    0.20723E-02   -0.44043E-02
  6826    0.24455E+00    0.34010E-02    0.20713E-02   -0.44018E-02
  6827    0.24446E+00    0.33989E-02    0.20703E-02   -0.43989E-02
  6828    0.24442E+00    0.33968E-02    0.20692E-02   -0.43957E-02
  6829    0.24441E+00    0.33948E-02    0.20682E-02   -0.43923E-02
  6830    0.24443E+00    0.33927E-02    0.20671E-02   -0.43887E-02
  6831    0.24446E+00    0.33906E-02    0.20661E-02   -0.43851E-02
  6832    0.24449E+00    0.33885E-02    0.20651E-02   -0.43815E-02
  6833    0.24451E+00    0.33864E-02    0.20640E-02   -0.43780E-02
  6834    0.24450E+00    0.33844E-02    0.20630E-02   -0.43747E-02
  6835    0.24445E+00    0.33823E-02    0.20620E-02   -0.43716E-02
  6836    0.24435E+00    0.33803E-02    0.20610E-02   -0.43689E-02
  6837    0.24420E+00    0.33782E-02    0.20599E-02   -0.43666E-02
  6838    0.24400E+00    0.33762E-02    0.20589E-02   -0.43645E-02
  6839    0.24376E+00    0.33741E-02    0.20579E-02   -0.43628E-02
  6840    0.24348E+00    0.33721E-02    0.20568E-02   -0.43613E-02
  6841    0.24318E+00    0.33701E-02    0.20558E-02   -0.43599E-02
  6842    0.24288E+00    0.33680E-02    0.20548E-02   -0.43585E-02
  6843    0.24258E+00    0.33660E-02    0.20538E-02   -0.43571E-02
  6844    0.24229E+00    0.33640E-02    0.20527E-02   -0.43556E-02
  6845    0.24205E+00    0.33619E-02    0.20517E-02   -0.43538E-02
  6846    0.24184E+00    0.33599E-02    0.20507E-02   -0.43518E-02
  6847    0.24168E+00    0.33579E-02    0.20497E-02   -0.43494E-02
  6848    0.24157E+00    0.33558E-02    0.20487E-02   -0.43467E-02
  6849    0.24150E+00    0.33538E-02    0.20476E-02   -0.43437E-02
  6850    0.24148E+00    0.33517E-02    0.20466E-02   -0.43405E-02
  6851    0.24149E+00    0.33497E-02    0.20456E-02   -0.43370E-02
  6852    0.24151E+00    0.33477E-02    0.20446E-02   -0.43335E-02
  6853    0.24155E+00    0.33456E-02    0.20435E-02   -0.43299E-02
  6854    0.24157E+00    0.33436E-02    0.20425E-02   -0.43264E-02
  6855    0.24156E+00    0.33416E-02    0.20415E-02   -0.43231E-02
  6856    0.24153E+00    0.33395E-02    0.20405E-02   -0.43200E-02
  6857    0.24145E+00    0.33375E-02    0.20395E-02   -0.43172E-02
  6858    0.24132E+00    0.33355E-02    0.20384E-02   -0.43148E-02
  6859    0.24114E+00    0.33335E-02    0.20374E-02   -0.43127E-02
  6860    0.24092E+00    0.33315E-02    0.20364E-02   -0.43108E-02
  6861    0.24067E+00    0.33295E-02    0.20354E-02   -0.43092E-02
  6862    0.24038E+00    0.33275E-02    0.20344E-02   -0.43078E-02
  6863    0.24009E+00    0.33255E-02    0.20334E-02   -0.43065E-02
  6864    0.23979E+00    0.33235E-02    0.20323E-02   -0.43051E-02
  6865    0.23950E+00    0.33215E-02    0.20313E-02   -0.43037E-02
  6866    0.23925E+00    0.33195E-02    0.20303E-02   -0.43020E-02
  6867    0.23903E+00    0.33175E-02    0.20293E-02   -0.43001E-02
  6868    0.23885E+00    0.33155E-02    0.20283E-02   -0.42979E-02
  6869    0.23872E+00    0.33135E-02    0.20273E-02   -0.42954E-02
  6870    0.23864E+00    0.33115E-02    0.20263E-02   -0.42926E-02
  6871    0.23860E+00    0.33095E-02    0.20253E-02   -0.42895E-02
  6872    0.23860E+00    0.33075E-02    0.20243E-02   -0.42861E-02
  6873    0.23861E+00    0.33055E-02    0.20232E-02   -0.42827E-02
  6874    0.23864E+00    0.33035E-02    0.20222E-02   -0.42792E-02
  6875    0.23866E+00    0.33015E-02    0.20212E-02   -0.42757E-02
  6876    0.23867E+00    0.32995E-02    0.20202E-02   -0.42724E-02
  6877    0.23864E+00    0.32975E-02    0.20192E-02   -0.42693E-02
  6878    0.23858E+00    0.32955E-02    0.20182E-02   -0.42665E-02
  6879    0.23847E+00    0.32935E-02    0.20172E-02   -0.42639E-02
  6880    0.23832E+00    0.32915E-02    0.20162E-02   -0.42617E-02
  6881    0.23812E+00    0.32896E-02    0.20152E-02   -0.42598E-02
  6882    0.23788E+00    0.32876E-02    0.20142E-02   -0.42582E-02
  6883    0.23761E+00    0.32856E-02    0.20132E-02   -0.42567E-02
  6884    0.23732E+00    0.32837E-02    0.20122E-02   -0.42553E-02
  6885    0.23703E+00    0.32817E-02    0.20112E-02   -0.42540E-02
  6886    0.23675E+00    0.32797E-02    0.20102E-02   -0.42526E-02
  6887    0.23649E+00    0.32778E-02    0.20092E-02   -0.42510E-02
  6888    0.23626E+00    0.32758E-02    0.20082E-02   -0.42493E-02
  6889    0.23607E+00    0.32739E-02    0.20071E-02   -0.42472E-02
  6890    0.23593E+00    0.32719E-02    0.20061E-02   -0.42448E-02
  6891    0.23583E+00    0.32699E-02    0.20051E-02   -0.42422E-02
  6892    0.23578E+00    0.32679E-02    0.20041E-02   -0.42392E-02
  6893    0.23576E+00    0.32660E-02    0.20031E-02   -0.42360E-02
  6894    0.23576E+00    0.32640E-02    0.20021E-02   -0.42327E-02
  6895    0.23578E+00    0.32620E-02    0.20011E-02   -0.42293E-02
  6896    0.23580E+00    0.32601E-02    0.20001E-02   -0.42259E-02
  6897    0.23581E+00    0.32581E-02    0.19991E-02   -0.42226E-02
  6898    0.23580E+00    0.32562E-02    0.19981E-02   -0.42194E-02
  6899    0.23574E+00    0.32542E-02    0.19971E-02   -0.42166E-02
  6900    0.23565E+00    0.32523E-02    0.19961E-02   -0.42140E-02
  6901    0.23552E+00    0.32503E-02    0.19951E-02   -0.42117E-02
  6902    0.23534E+00    0.32484E-02    0.19942E-02   -0.42097E-02
  6903    0.23512E+00    0.32464E-02    0.19932E-02   -0.42080E-02
  6904    0.23486E+00    0.32445E-02    0.19922E-02   -0.42065E-02
  6905    0.23459E+00    0.32426E-02    0.19912E-02   -0.42051E-02
  6906    0.23431E+00    0.32406E-02    0.19902E-02   -0.42037E-02
  6907    0.23403E+00    0.32387E-02    0.19892E-02   -0.42024E-02
  6908    0.23377E+00    0.32368E-02    0.19882E-02   -0.42009E-02
  6909    0.23353E+00    0.32348E-02    0.19872E-02   -0.41992E-02
  6910    0.23334E+00    0.32329E-02    0.19862E-02   -0.41973E-02
  6911    0.23318E+00    0.32310E-02    0.19852E-02   -0.41950E-02
  6912    0.23307E+00    0.32290E-02    0.19842E-02   -0.41925E-02
  6913    0.23300E+00    0.32271E-02    0.19832E-02   -0.41897E-02
  6914    0.23296E+00    0.32252E-02    0.19823E-02   -0.41867E-02
  6915    0.23296E+00    0.32232E-02    0.19813E-02   -0.41834E-02
  6916    0.23297E+00    0.32213E-02    0.19803E-02   -0.41801E-02
  6917    0.23299E+00    0.32194E-02    0.19793E-02   -0.41768E-02
  6918    0.23300E+00    0.32174E-02    0.19783E-02   -0.41735E-02
  6919    0.23299E+00    0.32155E-02    0.19773E-02   -0.41704E-02
  6920    0.23295E+00    0.32136E-02    0.19763E-02   -0.41675E-02
  6921    0.23287E+00    0.32117E-02    0.19753E-02   -0.41648E-02
  6922    0.23275E+00    0.32098E-02    0.19743E-02   -0.41625E-02
